#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI LBC1 20 LY2 33.8321 -118.1372 -22.1 1 1e6 DU/M PPP
CI LBC1 20 LY3 33.8321 -118.1372 -22.1 1 1e6 DU/M PPP
CI LBC1 20 LYQ 33.8321 -118.1372 -22.1 1 1 - PPP
CI LBC2 20 LYE 33.7916 -118.1732 -28.4 1 1e6 DU/M PPP
CI LBC2 20 LYN 33.7916 -118.1732 -28.4 1 1e6 DU/M PPP
CI LBC2 20 LYZ 33.7916 -118.1732 -28.4 1 1e6 DU/M PPP
CI LBC2 20 LY1 33.7916 -118.1732 -28.4 1 1e6 DU/M PPP
CI LBC2 20 LY2 33.7916 -118.1732 -28.4 1 1e6 DU/M PPP
CI LBC2 20 LY3 33.7916 -118.1732 -28.4 1 1e6 DU/M PPP
CI LBC2 20 LYQ 33.7916 -118.1732 -28.4 1 1 - PPP
CI LBCH 20 LYE 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 20 LYN 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 20 LYZ 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 20 LY1 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 20 LY2 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 20 LY3 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 20 LYQ 33.7878 -118.2033 -27.6 1 1 - PPP
CI LBCH 30 LYE 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 30 LYN 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 30 LYZ 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 30 LY1 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 30 LY2 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 30 LY3 33.7878 -118.2033 -27.6 1 1e6 DU/M PPP
CI LBCH 30 LYQ 33.7878 -118.2033 -27.6 1 1 - PPP
CI LDES 20 LYE 34.2673 -116.4328 978.0 1 1e6 DU/M PPP
CI LDES 20 LYN 34.2673 -116.4328 978.0 1 1e6 DU/M PPP
CI LDES 20 LYZ 34.2673 -116.4328 978.0 1 1e6 DU/M PPP
CI LDES 20 LY1 34.2673 -116.4328 978.0 1 1e6 DU/M PPP
CI LDES 20 LY2 34.2673 -116.4328 978.0 1 1e6 DU/M PPP
CI LDES 20 LY3 34.2673 -116.4328 978.0 1 1e6 DU/M PPP
CI LDES 20 LYQ 34.2673 -116.4328 978.0 1 1 - PPP
CI LDSW 20 LYE 34.6994 -116.2091 640.9 1 1e6 DU/M PPP
CI LDSW 20 LYN 34.6994 -116.2091 640.9 1 1e6 DU/M PPP
CI LDSW 20 LYZ 34.6994 -116.2091 640.9 1 1e6 DU/M PPP
CI LDSW 20 LY1 34.6994 -116.2091 640.9 1 1e6 DU/M PPP
CI LDSW 20 LY2 34.6994 -116.2091 640.9 1 1e6 DU/M PPP
CI LDSW 20 LY3 34.6994 -116.2091 640.9 1 1e6 DU/M PPP
CI LDSW 20 LYQ 34.6994 -116.2091 640.9 1 1 - PPP
CI LEE2 20 LYE 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 20 LYN 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 20 LYZ 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 20 LY1 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 20 LY2 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 20 LY3 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 20 LYQ 34.1346 -118.3218 484.8 1 1 - PPP
CI LEE2 30 LYE 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 30 LYN 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 30 LYZ 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 30 LY1 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 30 LY2 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 30 LY3 34.1346 -118.3218 484.8 1 1e6 DU/M PPP
CI LEE2 30 LYQ 34.1346 -118.3218 484.8 1 1 - PPP
CI LFRS 20 LYE 34.0951 -118.4128 146.9 1 1e6 DU/M PPP
CI LFRS 20 LYN 34.0951 -118.4128 146.9 1 1e6 DU/M PPP
CI LFRS 20 LYZ 34.0951 -118.4128 146.9 1 1e6 DU/M PPP
CI LFRS 20 LY1 34.0951 -118.4128 146.9 1 1e6 DU/M PPP
CI LFRS 20 LY2 34.0951 -118.4128 146.9 1 1e6 DU/M PPP
CI LFRS 20 LY3 34.0951 -118.4128 146.9 1 1e6 DU/M PPP
CI LFRS 20 LYQ 34.0951 -118.4128 146.9 1 1 - PPP
CI LGWD 20 LYE 33.6406 -117.7645 88.6 1 1e6 DU/M PPP
CI LGWD 20 LYN 33.6406 -117.7645 88.6 1 1e6 DU/M PPP
CI LGWD 20 LYZ 33.6406 -117.7645 88.6 1 1e6 DU/M PPP
CI LGWD 20 LY1 33.6406 -117.7645 88.6 1 1e6 DU/M PPP
CI LGWD 20 LY2 33.6406 -117.7645 88.6 1 1e6 DU/M PPP
CI LGWD 20 LY3 33.6406 -117.7645 88.6 1 1e6 DU/M PPP
CI LGWD 20 LYQ 33.6406 -117.7645 88.6 1 1 - PPP
CI LINJ 20 LYE 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 20 LYN 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 20 LYZ 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 20 LY1 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 20 LY2 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 20 LY3 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 20 LYQ 34.6620 -118.1392 721.2 1 1 - PPP
CI LINJ 40 LYE 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 40 LYN 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 40 LYZ 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 40 LY1 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 40 LY2 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 40 LY3 34.6620 -118.1392 721.2 1 1e6 DU/M PPP
CI LINJ 40 LYQ 34.6620 -118.1392 721.2 1 1 - PPP
CI LJRN 20 LYE 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 20 LYN 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 20 LYZ 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 20 LY1 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 20 LY2 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 20 LY3 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 20 LYQ 34.8075 -118.8677 1422.5 1 1 - PPP
CI LJRN 40 LYE 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 40 LYN 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 40 LYZ 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 40 LY1 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 40 LY2 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 40 LY3 34.8075 -118.8677 1422.5 1 1e6 DU/M PPP
CI LJRN 40 LYQ 34.8075 -118.8677 1422.5 1 1 - PPP
CI LKHG 20 LYE 33.2360 -116.7588 823.3 1 1e6 DU/M PPP
CI LKHG 20 LYN 33.2360 -116.7588 823.3 1 1e6 DU/M PPP
CI LKHG 20 LYZ 33.2360 -116.7588 823.3 1 1e6 DU/M PPP
CI LKHG 20 LY1 33.2360 -116.7588 823.3 1 1e6 DU/M PPP
CI LKHG 20 LY2 33.2360 -116.7588 823.3 1 1e6 DU/M PPP
CI LKHG 20 LY3 33.2360 -116.7588 823.3 1 1e6 DU/M PPP
CI LKHG 20 LYQ 33.2360 -116.7588 823.3 1 1 - PPP
CI LL01 20 LYE 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 20 LYN 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 20 LYZ 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 20 LY1 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 20 LY2 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 20 LY3 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 20 LYQ 34.4855 -117.8350 1005.3 1 1 - PPP
CI LL01 40 LYE 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 40 LYN 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 40 LYZ 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 40 LY1 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 40 LY2 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 40 LY3 34.4855 -117.8350 1005.3 1 1e6 DU/M PPP
CI LL01 40 LYQ 34.4855 -117.8350 1005.3 1 1 - PPP
CI LLAS 20 LYE 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 20 LYN 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 20 LYZ 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 20 LY1 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 20 LY2 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 20 LY3 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 20 LYQ 34.5860 -117.8379 812.5 1 1 - PPP
CI LLAS 30 LYE 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 30 LYN 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 30 LYZ 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 30 LY1 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 30 LY2 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 30 LY3 34.5860 -117.8379 812.5 1 1e6 DU/M PPP
CI LLAS 30 LYQ 34.5860 -117.8379 812.5 1 1 - PPP
CI LMHG 20 LYE 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 20 LYN 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 20 LYZ 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 20 LY1 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 20 LY2 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 20 LY3 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 20 LYQ 33.7442 -117.3913 464.5 1 1 - PPP
CI LMHG 40 LYE 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 40 LYN 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 40 LYZ 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 40 LY1 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 40 LY2 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 40 LY3 33.7442 -117.3913 464.5 1 1e6 DU/M PPP
CI LMHG 40 LYQ 33.7442 -117.3913 464.5 1 1 - PPP
CI LMSG 20 LYE 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 20 LYN 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 20 LYZ 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 20 LY1 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 20 LY2 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 20 LY3 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 20 LYQ 33.8174 -117.4451 413.1 1 1 - PPP
CI LMSG 30 LYE 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 30 LYN 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 30 LYZ 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 30 LY1 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 30 LY2 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 30 LY3 33.8174 -117.4451 413.1 1 1e6 DU/M PPP
CI LMSG 30 LYQ 33.8174 -117.4451 413.1 1 1 - PPP
CI LNMT 20 LYE 35.0902 -116.9397 1345.3 1 1e6 DU/M PPP
CI LNMT 20 LYN 35.0902 -116.9397 1345.3 1 1e6 DU/M PPP
CI LNMT 20 LYZ 35.0902 -116.9397 1345.3 1 1e6 DU/M PPP
CI LNMT 20 LY1 35.0902 -116.9397 1345.3 1 1e6 DU/M PPP
CI LNMT 20 LY2 35.0902 -116.9397 1345.3 1 1e6 DU/M PPP
CI LNMT 20 LY3 35.0902 -116.9397 1345.3 1 1e6 DU/M PPP
CI LNMT 20 LYQ 35.0902 -116.9397 1345.3 1 1 - PPP
CI LOMP 20 LYE 34.6909 -120.4466 63.5 1 1e6 DU/M PPP
CI LOMP 20 LYN 34.6909 -120.4466 63.5 1 1e6 DU/M PPP
CI LOMP 20 LYZ 34.6909 -120.4466 63.5 1 1e6 DU/M PPP
CI LOMP 20 LY1 34.6909 -120.4466 63.5 1 1e6 DU/M PPP
CI LOMP 20 LY2 34.6909 -120.4466 63.5 1 1e6 DU/M PPP
CI LOMP 20 LY3 34.6909 -120.4466 63.5 1 1e6 DU/M PPP
CI LOMP 20 LYQ 34.6909 -120.4466 63.5 1 1 - PPP
CI LONG 20 LYE 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 20 LYN 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 20 LYZ 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 20 LY1 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 20 LY2 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 20 LY3 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 20 LYQ 34.1119 -118.0034 74.3 1 1 - PPP
CI LONG 30 LYE 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 30 LYN 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 30 LYZ 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 30 LY1 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 30 LY2 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 30 LY3 34.1119 -118.0034 74.3 1 1e6 DU/M PPP
CI LONG 30 LYQ 34.1119 -118.0034 74.3 1 1 - PPP
CI LORS 20 LYE 34.1333 -117.7541 448.9 1 1e6 DU/M PPP
CI LORS 20 LYN 34.1333 -117.7541 448.9 1 1e6 DU/M PPP
CI LORS 20 LYZ 34.1333 -117.7541 448.9 1 1e6 DU/M PPP
CI LORS 20 LY1 34.1333 -117.7541 448.9 1 1e6 DU/M PPP
CI LORS 20 LY2 34.1333 -117.7541 448.9 1 1e6 DU/M PPP
CI LORS 20 LY3 34.1333 -117.7541 448.9 1 1e6 DU/M PPP
CI LORS 20 LYQ 34.1333 -117.7541 448.9 1 1 - PPP
CI LPCG 20 LYE 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 20 LYN 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 20 LYZ 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 20 LY1 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 20 LY2 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 20 LY3 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 20 LYQ 34.3149 -117.5464 1315.3 1 1 - PPP
CI LPCG 40 LYE 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 40 LYN 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 40 LYZ 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 40 LY1 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 40 LY2 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 40 LY3 34.3149 -117.5464 1315.3 1 1e6 DU/M PPP
CI LPCG 40 LYQ 34.3149 -117.5464 1315.3 1 1 - PPP
CI LPHS 20 LYE 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 20 LYN 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 20 LYZ 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 20 LY1 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 20 LY2 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 20 LY3 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 20 LYQ 34.0268 -117.9567 68.5 1 1 - PPP
CI LPHS 30 LYE 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 30 LYN 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 30 LYZ 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 30 LY1 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 30 LY2 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 30 LY3 34.0268 -117.9567 68.5 1 1e6 DU/M PPP
CI LPHS 30 LYQ 34.0268 -117.9567 68.5 1 1 - PPP
CI LRRG 20 LYE 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 20 LYN 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 20 LYZ 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 20 LY1 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 20 LY2 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 20 LY3 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 20 LYQ 34.5271 -118.0300 875.0 1 1 - PPP
CI LRRG 40 LYE 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 40 LYN 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 40 LYZ 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 40 LY1 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 40 LY2 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 40 LY3 34.5271 -118.0300 875.0 1 1e6 DU/M PPP
CI LRRG 40 LYQ 34.5271 -118.0300 875.0 1 1 - PPP
BK LUTZ 30 LYN 37.2869 -121.8652 95.0 1 1e6 DU/M PPP
BK LUTZ 30 LYE 37.2869 -121.8652 95.0 1 1e6 DU/M PPP
BK LUTZ 30 LYZ 37.2869 -121.8652 95.0 1 1e6 DU/M PPP
BK LUTZ 30 LYQ 37.2869 -121.8652 95.0 1 1 - PPP
BK LUTZ 30 LY1 37.2869 -121.8652 95.0 1 1e6 DU/M PPP
BK LUTZ 30 LY2 37.2869 -121.8652 95.0 1 1e6 DU/M PPP
BK LUTZ 30 LY3 37.2869 -121.8652 95.0 1 1e6 DU/M PPP
CI LVMS 20 LYE 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 20 LYN 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 20 LYZ 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 20 LY1 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 20 LY2 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 20 LY3 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 20 LYQ 34.7336 -119.1037 1543.1 1 1 - PPP
CI LVMS 40 LYE 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 40 LYN 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 40 LYZ 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 40 LY1 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 40 LY2 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 40 LY3 34.7336 -119.1037 1543.1 1 1e6 DU/M PPP
CI LVMS 40 LYQ 34.7336 -119.1037 1543.1 1 1 - PPP
CI MAT2 20 LYE 33.8568 -117.4367 398.3 1 1e6 DU/M PPP
CI MAT2 20 LYN 33.8568 -117.4367 398.3 1 1e6 DU/M PPP
CI MAT2 20 LYZ 33.8568 -117.4367 398.3 1 1e6 DU/M PPP
CI MAT2 20 LY1 33.8568 -117.4367 398.3 1 1e6 DU/M PPP
CI MAT2 20 LY2 33.8568 -117.4367 398.3 1 1e6 DU/M PPP
CI MAT2 20 LY3 33.8568 -117.4367 398.3 1 1e6 DU/M PPP
CI MAT2 20 LYQ 33.8568 -117.4367 398.3 1 1 - PPP
BK MCCM 30 LYN 38.1448 -122.8802 -3.8 1 1e6 DU/M PPP
BK MCCM 30 LYE 38.1448 -122.8802 -3.8 1 1e6 DU/M PPP
BK MCCM 30 LYZ 38.1448 -122.8802 -3.8 1 1e6 DU/M PPP
BK MCCM 30 LYQ 38.1448 -122.8802 -3.8 1 1 - PPP
BK MCCM 30 LY1 38.1448 -122.8802 -3.8 1 1e6 DU/M PPP
BK MCCM 30 LY2 38.1448 -122.8802 -3.8 1 1e6 DU/M PPP
BK MCCM 30 LY3 38.1448 -122.8802 -3.8 1 1e6 DU/M PPP
BK MHCB 30 LYN 37.3415 -121.6426 1261.8 1 1e6 DU/M PPP
BK MHCB 30 LYE 37.3415 -121.6426 1261.8 1 1e6 DU/M PPP
BK MHCB 30 LYZ 37.3415 -121.6426 1261.8 1 1e6 DU/M PPP
BK MHCB 30 LYQ 37.3415 -121.6426 1261.8 1 1 - PPP
BK MHCB 30 LY1 37.3415 -121.6426 1261.8 1 1e6 DU/M PPP
BK MHCB 30 LY2 37.3415 -121.6426 1261.8 1 1e6 DU/M PPP
BK MHCB 30 LY3 37.3415 -121.6426 1261.8 1 1e6 DU/M PPP
BK MHDL 30 LYN 37.8423 -122.4943 65.9 1 1e6 DU/M PPP
BK MHDL 30 LYE 37.8423 -122.4943 65.9 1 1e6 DU/M PPP
BK MHDL 30 LYZ 37.8423 -122.4943 65.9 1 1e6 DU/M PPP
BK MHDL 30 LYQ 37.8423 -122.4943 65.9 1 1 - PPP
BK MHDL 30 LY1 37.8423 -122.4943 65.9 1 1e6 DU/M PPP
BK MHDL 30 LY2 37.8423 -122.4943 65.9 1 1e6 DU/M PPP
BK MHDL 30 LY3 37.8423 -122.4943 65.9 1 1e6 DU/M PPP
CI MHMS 20 LYE 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 20 LYN 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 20 LYZ 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 20 LY1 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 20 LY2 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 20 LY3 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 20 LYQ 33.9391 -118.2441 -2.5 1 1 - PPP
CI MHMS 30 LYE 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 30 LYN 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 30 LYZ 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 30 LY1 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 30 LY2 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 30 LY3 33.9391 -118.2441 -2.5 1 1e6 DU/M PPP
CI MHMS 30 LYQ 33.9391 -118.2441 -2.5 1 1 - PPP
CI MIG1 20 LYE 34.0383 -120.3514 130.9 1 1e6 DU/M PPP
CI MIG1 20 LYN 34.0383 -120.3514 130.9 1 1e6 DU/M PPP
CI MIG1 20 LYZ 34.0383 -120.3514 130.9 1 1e6 DU/M PPP
CI MIG1 20 LY1 34.0383 -120.3514 130.9 1 1e6 DU/M PPP
CI MIG1 20 LY2 34.0383 -120.3514 130.9 1 1e6 DU/M PPP
CI MIG1 20 LY3 34.0383 -120.3514 130.9 1 1e6 DU/M PPP
CI MIG1 20 LYQ 34.0383 -120.3514 130.9 1 1 - PPP
CI MILK 20 LYE 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 20 LYN 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 20 LYZ 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 20 LY1 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 20 LY2 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 20 LY3 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 20 LYQ 34.1368 -118.1263 243.3 1 1 - PPP
CI MILK 30 LYE 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 30 LYN 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 30 LYZ 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 30 LY1 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 30 LY2 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 30 LY3 34.1368 -118.1263 243.3 1 1e6 DU/M PPP
CI MILK 30 LYQ 34.1368 -118.1263 243.3 1 1 - PPP
CI MJPK 20 LYE 33.7145 -117.5505 1528.0 1 1e6 DU/M PPP
CI MJPK 20 LYN 33.7145 -117.5505 1528.0 1 1e6 DU/M PPP
CI MJPK 20 LYZ 33.7145 -117.5505 1528.0 1 1e6 DU/M PPP
CI MJPK 20 LY1 33.7145 -117.5505 1528.0 1 1e6 DU/M PPP
CI MJPK 20 LY2 33.7145 -117.5505 1528.0 1 1e6 DU/M PPP
CI MJPK 20 LY3 33.7145 -117.5505 1528.0 1 1e6 DU/M PPP
CI MJPK 20 LYQ 33.7145 -117.5505 1528.0 1 1 - PPP
CI MLFP 20 LYE 33.9184 -117.3180 472.9 1 1e6 DU/M PPP
CI MLFP 20 LYN 33.9184 -117.3180 472.9 1 1e6 DU/M PPP
CI MLFP 20 LYZ 33.9184 -117.3180 472.9 1 1e6 DU/M PPP
CI MLFP 20 LY1 33.9184 -117.3180 472.9 1 1e6 DU/M PPP
CI MLFP 20 LY2 33.9184 -117.3180 472.9 1 1e6 DU/M PPP
CI MLFP 20 LY3 33.9184 -117.3180 472.9 1 1e6 DU/M PPP
CI MLFP 20 LYQ 33.9184 -117.3180 472.9 1 1 - PPP
